IdAlunoRotinaEducacaoInfantil,IdAluno,IdTurma,Data,IdProfessorResponsavel,IdUsuarioResponsavel,IdFormularioRotinaEducacaoInfantil
2,2,53,2021-07-26 00:00:00,2.0,,1
1,2,53,2021-07-27 00:00:00,2.0,,1
4515,3,106,2021-07-27 00:00:00,6.0,,1
18205,3,106,2021-07-29 00:00:00,3.0,,1
27045,3,106,2021-08-02 00:00:00,7.0,,1
4535,3,106,2021-08-03 00:00:00,6.0,,1
18217,3,106,2021-08-05 00:00:00,3.0,,1
27057,3,106,2021-08-09 00:00:00,7.0,,1
4543,3,106,2021-08-10 00:00:00,6.0,,1
18228,3,106,2021-08-12 00:00:00,3.0,,1
27069,3,106,2021-08-16 00:00:00,7.0,,1
4557,3,106,2021-08-17 00:00:00,6.0,,1
18239,3,106,2021-08-19 00:00:00,3.0,,1
27081,3,106,2021-08-23 00:00:00,7.0,,1
18252,3,106,2021-08-26 00:00:00,3.0,,1
27093,3,106,2021-08-30 00:00:00,7.0,,1
18261,3,106,2021-09-02 00:00:00,3.0,,1
18275,3,106,2021-09-09 00:00:00,3.0,,1
27111,3,106,2021-09-13 00:00:00,7.0,,1
4571,3,106,2021-09-14 00:00:00,6.0,,1
18284,3,106,2021-09-16 00:00:00,3.0,,1
27117,3,106,2021-09-20 00:00:00,7.0,,1
4584,3,106,2021-09-21 00:00:00,6.0,,1
18295,3,106,2021-09-23 00:00:00,3.0,,1
27135,3,106,2021-09-27 00:00:00,7.0,,1
18306,3,106,2021-09-30 00:00:00,3.0,,1
27146,3,106,2021-10-04 00:00:00,7.0,,1
25323,3,106,2021-10-05 00:00:00,6.0,,1
18318,3,106,2021-10-07 00:00:00,3.0,,1
27159,3,106,2021-10-18 00:00:00,7.0,,1
20989,3,106,2021-10-21 00:00:00,3.0,,1
27172,3,106,2021-10-25 00:00:00,7.0,,1
25335,3,106,2021-10-26 00:00:00,6.0,,1
22839,3,106,2021-10-28 00:00:00,3.0,,1
27177,3,106,2021-11-01 00:00:00,7.0,,1
23935,3,106,2021-11-04 00:00:00,3.0,,1
27194,3,106,2021-11-08 00:00:00,7.0,,1
27207,3,106,2021-11-22 00:00:00,7.0,,1
41892,3,210,2022-02-24 00:00:00,6.0,,1
86697,3,210,2022-02-25 00:00:00,7.0,,1
86722,3,210,2022-03-03 00:00:00,7.0,,1
28851,3,210,2022-03-08 00:00:00,17.0,,1
86746,3,210,2022-03-10 00:00:00,7.0,,1
34470,3,210,2022-03-15 00:00:00,17.0,,1
86760,3,210,2022-03-17 00:00:00,7.0,,1
30750,3,210,2022-03-22 00:00:00,17.0,,1
86781,3,210,2022-03-24 00:00:00,7.0,,1
31906,3,210,2022-03-29 00:00:00,17.0,,1
86794,3,210,2022-03-31 00:00:00,7.0,,1
33692,3,210,2022-04-06 00:00:00,17.0,,1
36473,3,210,2022-04-12 00:00:00,17.0,,1
86807,3,210,2022-04-14 00:00:00,7.0,,1
41571,3,210,2022-04-19 00:00:00,17.0,,1
40879,3,210,2022-04-26 00:00:00,17.0,,1
86871,3,210,2022-04-28 00:00:00,7.0,,1
44572,3,210,2022-05-03 00:00:00,17.0,,1
51587,3,210,2022-05-05 00:00:00,7.0,,1
47855,3,210,2022-05-10 00:00:00,17.0,,1
51607,3,210,2022-05-12 00:00:00,7.0,,1
50357,3,210,2022-05-17 00:00:00,17.0,,1
51630,3,210,2022-05-19 00:00:00,7.0,,1
53943,3,210,2022-05-24 00:00:00,17.0,,1
74201,3,210,2022-05-26 00:00:00,7.0,,1
56849,3,210,2022-05-31 00:00:00,17.0,,1
57062,3,210,2022-06-02 00:00:00,6.0,,1
60902,3,210,2022-06-07 00:00:00,17.0,,1
59856,3,210,2022-06-09 00:00:00,6.0,,1
61474,3,210,2022-06-14 00:00:00,17.0,,1
61419,3,210,2022-06-21 00:00:00,17.0,,1
74215,3,210,2022-06-23 00:00:00,7.0,,1
64875,3,210,2022-06-28 00:00:00,17.0,,1
74231,3,210,2022-06-30 00:00:00,7.0,,1
66406,3,210,2022-07-26 00:00:00,17.0,,1
87015,3,210,2022-07-28 00:00:00,18.0,,1
70358,3,210,2022-08-02 00:00:00,17.0,,1
87024,3,210,2022-08-04 00:00:00,18.0,,1
75078,3,210,2022-08-09 00:00:00,17.0,,1
87038,3,210,2022-08-11 00:00:00,18.0,,1
79222,3,210,2022-08-16 00:00:00,17.0,,1
80060,3,210,2022-08-18 00:00:00,6.0,,1
82015,3,210,2022-08-23 00:00:00,17.0,,1
87055,3,210,2022-08-25 00:00:00,18.0,,1
87896,3,210,2022-09-01 00:00:00,18.0,,1
89667,3,210,2022-09-08 00:00:00,18.0,,1
100571,3,210,2022-09-13 00:00:00,17.0,,1
93904,3,210,2022-09-15 00:00:00,18.0,,1
96002,3,210,2022-09-20 00:00:00,17.0,,1
97142,3,210,2022-09-22 00:00:00,6.0,,1
111881,3,210,2022-09-27 00:00:00,21.0,,1
100485,3,210,2022-09-29 00:00:00,6.0,,1
101191,3,210,2022-10-04 00:00:00,17.0,,1
104426,3,210,2022-10-18 00:00:00,21.0,,1
111220,3,210,2022-10-20 00:00:00,7.0,,1
108783,3,210,2022-10-25 00:00:00,21.0,,1
111233,3,210,2022-10-27 00:00:00,7.0,,1
111866,3,210,2022-11-01 00:00:00,21.0,,1
111245,3,210,2022-11-03 00:00:00,7.0,,1
114038,3,210,2022-11-08 00:00:00,21.0,,1
115014,3,210,2022-11-10 00:00:00,7.0,,1
115000,3,210,2022-11-17 00:00:00,7.0,,1
46726,3,303,2022-03-08 00:00:00,11.0,,1
46748,3,303,2022-03-15 00:00:00,11.0,,1
46770,3,303,2022-03-22 00:00:00,11.0,,1
31588,3,303,2022-03-29 00:00:00,11.0,,1
33576,3,303,2022-04-05 00:00:00,11.0,,1
35021,3,303,2022-04-12 00:00:00,11.0,,1
46792,3,303,2022-04-19 00:00:00,11.0,,1
40331,3,303,2022-04-26 00:00:00,11.0,,1
46814,3,303,2022-05-03 00:00:00,11.0,,1
47605,3,303,2022-05-10 00:00:00,11.0,,1
49992,3,303,2022-05-17 00:00:00,11.0,,1
53259,3,303,2022-05-24 00:00:00,11.0,,1
55940,3,303,2022-05-31 00:00:00,11.0,,1
58615,3,303,2022-06-07 00:00:00,11.0,,1
61042,3,303,2022-06-14 00:00:00,11.0,,1
74590,3,303,2022-08-02 00:00:00,11.0,,1
74629,3,303,2022-08-09 00:00:00,11.0,,1
79097,3,303,2022-08-16 00:00:00,11.0,,1
81615,3,303,2022-08-23 00:00:00,11.0,,1
85006,3,303,2022-08-30 00:00:00,11.0,,1
91485,3,303,2022-09-13 00:00:00,11.0,,1
95631,3,303,2022-09-20 00:00:00,11.0,,1
98359,3,303,2022-09-27 00:00:00,11.0,,1
100716,3,303,2022-10-04 00:00:00,11.0,,1
104057,3,303,2022-10-18 00:00:00,11.0,,1
106655,3,303,2022-10-25 00:00:00,11.0,,1
112224,3,303,2022-11-08 00:00:00,11.0,,1
116340,3,303,2022-11-22 00:00:00,11.0,,1
4516,4,106,2021-07-27 00:00:00,6.0,,1
18206,4,106,2021-07-29 00:00:00,3.0,,1
27046,4,106,2021-08-02 00:00:00,7.0,,1
4528,4,106,2021-08-03 00:00:00,6.0,,1
18218,4,106,2021-08-05 00:00:00,3.0,,1
27058,4,106,2021-08-09 00:00:00,7.0,,1
4544,4,106,2021-08-10 00:00:00,6.0,,1
18229,4,106,2021-08-12 00:00:00,3.0,,1
27070,4,106,2021-08-16 00:00:00,7.0,,1
4558,4,106,2021-08-17 00:00:00,6.0,,1
18240,4,106,2021-08-19 00:00:00,3.0,,1
27085,4,106,2021-08-23 00:00:00,7.0,,1
