IdDiarioAula,IdDiario,NumeroAula,DataAula,ConteudoMinistrado,Tarefa,IdProfessor,StChamadaOnlineAtivada,DataHoraLimiteChamadaOnline,NumeroAulaMigracao,,,,
4,65,1,2021-08-25 00:00:00,ÂNGULOS,LISTA DE EXERCICIOS,8,False,,,,,,
6,199,5,2021-08-27 00:00:00,"Números decimais, correção das páginas 82 e 83 da apostila",página 84 e 85 da apostila,6,False,,,,,,
7,214,5,2021-08-27 00:00:00,"Números decimais, correção das páginas 83 e 84 da apostila",página 85 da apostila,6,False,,,,,,
8,38,1,2021-08-04 00:00:00,"Unit 6 - Part 6A
Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises",Watch a movie to practice the listening,11,False,,,,,,
9,38,2,2021-08-11 00:00:00,"Unit 6 - Part 6B
Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage
",11,False,,,,,,
10,38,3,2021-08-18 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
11,38,4,2021-08-25 00:00:00,"Unit7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
12,54,1,2021-08-06 00:00:00,"Unit 6 - Part 6A
Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises",Watch a movie to practice the listening,11,False,,,,,,
13,54,2,2021-08-13 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
14,54,3,2021-08-20 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
15,54,4,2021-08-27 00:00:00,"Unit7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
16,50,1,2021-08-06 00:00:00,"Unit 6 - Part 6A
Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises",Watch a movie to practice the listening,11,False,,,,,,
17,50,2,2021-08-13 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
18,50,3,2021-08-20 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
19,50,4,2021-08-27 00:00:00,"Unit7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
20,22,1,2021-08-03 00:00:00,"Unit 6 - Part 6A
Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises",Watch a movie to practice the listening,11,False,,,,,,
21,22,2,2021-08-10 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
22,22,3,2021-08-17 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
23,22,4,2021-08-24 00:00:00,"Unit 7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
24,26,1,2021-08-03 00:00:00,"Unit 6 - Part 6A
Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises",Watch a movie to practice the listening,11,False,,,,,,
